Review,ambience,anecdotes/miscellaneous,food,price,service
"Last time I went here, the waitress didn't come back after taking our order.",0,0,0,0,2
Highly recommended is the Spicy Fried Clam Rolls and Spider Rolls.,0,0,1,0,0
Can't wait wait for my next visit.,0,1,0,0,0
"Try the crunchy tuna, it is to die for.",0,0,1,0,0
"Oh right, I should probably say something nice.",0,3,0,0,0
Make sure you try this place as often as you can.,0,1,0,0,0
"Judging from previous posts this used to be a good place, but not any longer.",0,0,0,0,0
"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.",0,0,0,0,2
"It was raining, and we figured why not?",0,3,0,0,0
I have never had cheescake like this.,0,0,1,0,0
"My host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered.",0,0,0,0,3
The food's as good as ever.,0,0,1,0,0
I have taken practically every guest that has come to visit me in NY and hooked a few New Yorkers onto Peep as well.,0,1,0,0,0
Everything a NY pizza joint should be.,0,1,0,0,0
"Everything is excellent, the menu is quite extensive, and you eat with a view on both sides of the city.",1,0,1,0,0
"Yeah, sometimes the service can be slow.",0,0,0,0,2
I've waited over one hour for food.,0,0,0,0,2
You can get an excellent meal at most of the many Indian restaurants on nearby Lexington Avenue for the cost of one the dainty dishes here.,0,0,0,2,0
We were not disappointed.,0,1,0,0,0
The dinner menu is diverse and top-notch as well.,0,0,1,0,0
It's simply the best meal in NYC.,0,1,0,0,0
"We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.",1,0,0,0,0
Went last Thursday.,0,3,0,0,0
"The food, drinks and service are clearly among the best in the city.",0,0,1,0,1
Ambiance is barely romantic but management tries.,2,0,0,0,0
"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.",0,1,1,0,0
"As for the bar, this is another bad idea.",0,0,2,0,0
Your money could easily be better spent elsewhere (Anywhere).,0,2,0,0,0
"The food was terrific and the service classy, attentive, without being overbearing.",0,0,1,0,1
So all I'm trying to say is this restaurant is by far the best thai food restaurant I've ever been to.,0,1,1,0,0
The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,1,0,0,0,0
I agree.,0,3,0,0,0
Personal pans are the perfect size for those hungry nights.,0,0,1,0,0
Turned out there was full service upstairs and sat down.,0,3,0,0,0
"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",0,0,1,0,0
"His drinks are very inventive, delicious and classy.",0,0,1,0,0
"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",0,0,1,0,0
"This time, I prefer not to go into detail.",0,3,0,0,0
"Going to Ballato's is like coming home and eating in my own kitchen, an absolute delight!",0,1,0,0,0
Warm and friendly in the winter and terrific outdoor seating in the warmer months.,1,0,0,0,0
The rest of the menu is limited by everything is good eats.,0,0,0,0,0
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",0,0,1,0,0
All the people that I bring there go back on their own and bring THEIR friends!,0,1,0,0,0
Every waitress and customer who passed by me bumped into my chair.,0,2,0,0,0
This is one of our all-time favorite.,0,1,0,0,0
"When going out for a nice dinner, I like a nice ambiance as well as very good food.",0,3,0,0,0
This is an amazing place to try some roti rolls.,0,0,1,0,0
"The service is friendly, if not the most prompt in the world, the food is great, and the prices, while not cheap, won't put your wallet out of commission.",0,0,1,0,1
The food is reliable and the price is moderate.,0,0,1,3,0
"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",0,0,0,0,0
"Although, one night we went it was super cheesy, and another night it was less cheesy.",0,0,0,0,0
The food is amazing!!!!,0,0,1,0,0
"No refills on fountain drinks, though.",0,0,2,0,0
"The food was really good, I had the onion soup and it was one of the best ever.",0,0,1,0,0
Very good value,0,1,0,0,0
The catch is that you are charged extra for ANYTHING that you leave on your plate so don't be a greedy pig!,0,2,0,2,0
Try the spicy wontons and the salt pepper shrimps.,0,0,1,0,0
Service was prompt and courteous.,0,0,0,0,1
Its a great place for a casual date or to entertain clients for lunch.,0,1,0,0,0
"Our waitress was sweet and accomodating, not overbearing.",0,0,0,0,1
I have eaten a lot of pizza here.,0,3,0,0,0
Don't waste money on decor.,1,0,0,0,0
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed.,0,0,1,0,0
I went there in late afternoon for some bite size food and refleshment with my date.,0,3,0,0,0
"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",0,0,1,0,0
We were pleasantly greeted.,0,0,0,0,1
The sushi seemed pretty fresh and was adequately proportioned.,0,0,1,0,0
"The main course had an average portion, and was decent overall.",0,0,1,0,0
"The food is delicious - from the specials to the regular menu-fare, the dishes are never a disappointment.",0,0,1,0,0
"On a recent Sunday afternoon, a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT.",0,1,0,0,0
Check it out.,0,1,0,0,0
"Staffs are not that friendly, but the taste covers all.",0,0,1,0,2
I have eaten at many pizza places around NYC and this is hands down the worst.,0,2,0,0,0
In summer-eat outside on a terrace (another great feature of Suan)!!!,1,0,0,0,0
"It is terrific, as is the value.",0,0,1,1,0
"You can certainly find restaurants that offer a superior fine dining experience, but for superb food at reasonable prices, La Villa can't be beat.",0,1,1,1,0
Faan's got a great concept but a little rough on the delivery.,0,1,0,0,2
What more could you want?,0,1,0,0,0
"Service here was great, food was fantastic.",0,0,1,0,1
"The menu changed, portions were even smaller than before, a lentil dish was salty beyond edibility, a basmati rice dish lacked flavor.",0,0,2,0,0
I found the variety of the sashimi plate to be satisfying - fresh and yummy.,0,0,1,0,0
There are much better places in NY with better prices.,0,2,0,2,0
"Once you become a regular, you are treated as one.",0,0,0,0,1
Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,2,0,0,0,0
Of course the reason its so packed is because the food is so delicious!,0,0,1,0,0
We were pleasantly surprised.,0,1,0,0,0
"I actually gave Patroon another chance before writing this, but the second visit was even worse.",0,2,0,0,0
even the wine by the glass was good.,0,0,1,0,0
"Food was okay, nothing great.",0,0,3,0,0
We spent $200 in this place and left hungry and very disappointed.,0,2,0,2,0
We had the pot-stickers which were great and a tempura dish that was great.,0,0,1,0,0
"Went on a 3 day oyster binge, with Fish bringing up the closing, and I am so glad this was the place it O trip ended, because it was so great!",0,1,0,0,0
Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).,0,0,0,0,0
"Bagels are ok, but be sure not to make any special requests!",0,0,3,0,0
No you're going to go back because the food was good.,0,1,1,0,0
It is run by the same Sichuan chef who started the chain in Chinatown.,0,3,0,0,0
Friendly staff that actually lets you enjoy your meal and the company you're with.,0,0,0,0,1
"But for whatever reason, prices are about twice as high.",0,0,0,2,0
They treated us well and the food was extremely fresh and well-prepared.,0,0,1,0,1
I'm sure I'll return for a final judgement tho.,0,3,0,0,0
I live on the street this place is on.,0,3,0,0,0
Diner food at bistro prices is a bummer....,0,0,0,2,0
The service was attentive without being overbearing and each dish we tried was wonderful from the spring rolls to the cod with pineapple tempura.,0,0,1,0,1
"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",0,0,0,0,2
"Seriously, this place kicks ass.",0,1,0,0,0
There are other Vietnamese restaurants in the chinatown area and you can forget about those.,0,3,0,0,0
"They're rude at times, and not very friendly.",0,0,0,0,2
As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.,0,1,0,0,0
"This is such a lovely, peaceful place to eat outside.",1,0,0,0,0
"It can be a very fun experience with a group, and kids (6 and over) would love it.",1,0,0,0,0
"good music, great food, speedy service affordable prices.",1,0,1,1,1
"Tasty steak, pork loin, the works.",0,0,1,0,0
This is a wonderful place on all stand points especially value ofr money.,0,0,0,1,0
"The menu consisted of standard brassiere food, better then places like Balthazar etc.",0,0,1,0,0
We were very disappointed.,0,2,0,0,0
"We could not catch our waiter's eye, and he ignored us.",0,0,0,0,2
this place is amazingly bad.,0,2,0,0,0
"The food here is rather good, but only if you like to wait for it.",0,0,1,0,2
Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,0,0,0,0,0
Not a small feat for good french food in the area.,0,0,1,0,0
(I've ordered from the 2nd ave.,0,3,0,0,0
The sandwhiches are out-of-this world!,0,0,1,0,0
You get the sense that the people there care about their restaurant and about your experience and that is very nice.,0,0,0,0,1
delicious simple food in nice outdoor atmosphere.,1,0,1,0,0
We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.,0,3,0,0,0
"Try everything for that matter, it is all good.",0,0,1,0,0
This was one of the BEST restaurants I've ever been to.,0,1,0,0,0
They need a kick out of it but until then the sushi is pretty good and the place is consistent.,1,0,1,0,0
The ambience is very romantic and definitely a good place to bring a date.,1,0,0,0,0
Very affordable and excellent ambient!,1,0,0,1,0
I've been here 3 times for lunch and it is one of my favorites in the city.,0,1,0,0,0
I'm still mad that i had to pay for lousy food.,0,0,2,0,0
"The Dim Sum was so-so, but not spectacular.",0,0,3,0,0
"Compared to Ess-a, Tal offers a less doughy bagel!",0,0,3,0,0
The prices were CHEAP compared to the quality of service and food.,0,0,1,1,1
"Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.",0,0,2,0,2
"The only positive was the wait staff, which was prompt, knowledgable, and likeable.",0,0,0,0,1
I have to say I have never had a disapointing meal here.,0,0,1,0,0
The spicy tuna and salmon are the best we've ever had.,0,0,1,0,0
